,imdbId,Imdb Link,Title,IMDB Score,Genre,Poster,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film-noir,history,horror,music,musical,mystery,romance,sci-fi,short,sport,thriller,war,western,Genre2,Image_Paths
32619,3499870,http://www.imdb.com/title/tt3499870,La pazza della porta accanto: Conversazione con Alda Merini (2013),6.4,"['Documentary', 'Biography']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTliMzg1MzAtYmExNi00NGQwLTg2ZDItMzJiMWVjNzViMGQ1XkEyXkFqcGdeQXVyNjUxMjY0NjE@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary|Biography,Posters\3499870.jpg
2025,41650,http://www.imdb.com/title/tt41650,Mighty Joe Young (1949),7.0,"['Adventure', 'Drama', 'Fantasy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ4MDkxMjk5N15BMl5BanBnXkFtZTgwNzc0MDgyMTE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Adventure|Drama|Fantasy,Posters\41650.jpg
31788,1700810,http://www.imdb.com/title/tt1700810,Foreign Parts (2010),6.8,"['Documentary', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQwNzUyMzk1OF5BMl5BanBnXkFtZTgwOTY5NDA2MDE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary|Drama,Posters\1700810.jpg
19784,2299368,http://www.imdb.com/title/tt2299368,A Fairly Odd Christmas (2012),5.1,"['Animation', 'Comedy', 'Family']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjMwODkyMDkzNV5BMl5BanBnXkFtZTcwOTYzMjgzOQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Animation|Comedy|Family,Posters\2299368.jpg
2308,54033,http://www.imdb.com/title/tt54033,The Little Shop of Horrors (1960),6.3,"['Comedy', 'Horror']","https://images-na.ssl-images-amazon.com/images/M/MV5BOGE3OTgxMTUtZWUyNC00OTlhLWE5MzMtOWU2ZjMwZDAxNzA0XkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Comedy|Horror,Posters\54033.jpg
9836,459242,http://www.imdb.com/title/tt459242,Crossing the Bridge: The Sound of Istanbul (2005),7.9,"['Documentary', 'Music']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTY0MTY4MjA3MF5BMl5BanBnXkFtZTcwMTI4NDI0MQ@@._V1_UY268_CR8,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Documentary|Music,Posters\459242.jpg
20771,2637720,http://www.imdb.com/title/tt2637720,Ghost Adventures (2004),8.0,['Documentary'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgwNzUyNjg5MV5BMl5BanBnXkFtZTgwMzA2MDk4MDE@._V1_UY268_CR43,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary,Posters\2637720.jpg
11820,1153706,http://www.imdb.com/title/tt1153706,Dance Flick (2009),3.5,"['Action', 'Comedy', 'Music']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTM0OTQzMDMyOV5BMl5BanBnXkFtZTcwODk3MzQwMg@@._V1_UX182_CR0,0,182,268_AL_.jpg",1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Action|Comedy|Music,Posters\1153706.jpg
12963,1334510,http://www.imdb.com/title/tt1334510,Afghan Star (2009),7.3,"['Documentary', 'Music']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjIzOTEyMDE3Nl5BMl5BanBnXkFtZTcwNDU5NjU1Mg@@._V1_UY268_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Documentary|Music,Posters\1334510.jpg
13678,381442,http://www.imdb.com/title/tt381442,Narco (2004),6.3,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BNmMzMjE5MzEtMmNmMS00Y2NjLWJjOGYtNzcwZTAzNjY4ODE5XkEyXkFqcGdeQXVyNDc2NjEyMw@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\381442.jpg
16754,45190,http://www.imdb.com/title/tt45190,The Steel Trap (1952),6.8,"['Crime', 'Drama', 'Film-Noir']","https://images-na.ssl-images-amazon.com/images/M/MV5BY2M2OGQzNGQtZTM5Yy00MTczLWJiNDgtZDhkZDczN2VkMDUxL2ltYWdlXkEyXkFqcGdeQXVyNzA4ODc3ODU@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Crime|Drama|Film-Noir,Posters\45190.jpg
24790,2945784,http://www.imdb.com/title/tt2945784,JFK: The Smoking Gun (2013),7.3,"['Documentary', 'History']","https://images-na.ssl-images-amazon.com/images/M/MV5BOTA1MzAwMjExMF5BMl5BanBnXkFtZTgwMzExMjIzMDE@._V1_UY268_CR12,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Documentary|History,Posters\2945784.jpg
