,imdbId,Imdb Link,Title,IMDB Score,Genre,Poster,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film-noir,history,horror,music,musical,mystery,romance,sci-fi,short,sport,thriller,war,western,Genre2,Image_Paths
7,114576,http://www.imdb.com/title/tt114576,Sudden Death (1995),5.7,"['Action', 'Crime', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BN2NjYWE5NjMtODlmZC00MjJhLWFkZTktYTJlZTI4YjVkMGNmXkEyXkFqcGdeQXVyNDc2NjEyMw@@._V1_UY268_CR0,0,182,268_AL_.jpg",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Action|Crime|Thriller,Posters\114576.jpg
9,112346,http://www.imdb.com/title/tt112346,The American President (1995),6.8,"['Comedy', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTI5NDU2NDYzOF5BMl5BanBnXkFtZTYwNDk5MDI5._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Drama|Romance,Posters\112346.jpg
16,113101,http://www.imdb.com/title/tt113101,Four Rooms (1995),6.7,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BNDc3Y2YwMjUtYzlkMi00MTljLTg1ZGMtYzUwODljZTI1OTZjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\113101.jpg
17,112281,http://www.imdb.com/title/tt112281,Ace Ventura: When Nature Calls (1995),6.3,"['Adventure', 'Comedy', 'Crime']","https://images-na.ssl-images-amazon.com/images/M/MV5BNGFiYTgxZDctNGI4OS00MWU1LWIwOGUtZmMyNGQxYjVkZjQ3XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adventure|Comedy|Crime,Posters\112281.jpg
22,114168,http://www.imdb.com/title/tt114168,Powder (1995),6.5,"['Drama', 'Fantasy', 'Mystery']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTM2NDczNjYwMV5BMl5BanBnXkFtZTYwNTI3Mjc4._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,Drama|Fantasy|Mystery,Posters\114168.jpg
31,112637,http://www.imdb.com/title/tt112637,Carrington (1995),6.9,"['Biography', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BZjQ3MTBkNDEtMGRlZS00OTY0LTkzYjktOWU2MzI3ZDRiMjY5XkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Biography|Drama|Romance,Posters\112637.jpg
32,112818,http://www.imdb.com/title/tt112818,Dead Man Walking (1995),7.6,"['Crime', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTM3NzA1MjM2N15BMl5BanBnXkFtZTcwMzY3MTMzNA@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Crime|Drama,Posters\112818.jpg
33,112286,http://www.imdb.com/title/tt112286,Across the Sea of Time (1995),6.4,"['Adventure', 'Drama', 'Family']","https://images-na.ssl-images-amazon.com/images/M/MV5BOTIwMzk1MDc1MF5BMl5BanBnXkFtZTcwMTEzNDkyMQ@@._V1_UY268_CR43,0,182,268_AL_.jpg",0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adventure|Drama|Family,Posters\112286.jpg
34,113442,http://www.imdb.com/title/tt113442,It Takes Two (1995),5.7,"['Comedy', 'Family', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMzdhMGU0MzEtZjg1Ny00YzE5LWE0MGQtMTNiN2UwN2I5ZDBjXkEyXkFqcGdeQXVyNTgzMzU5MDI@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Family|Romance,Posters\113442.jpg
47,113541,http://www.imdb.com/title/tt113541,Kids of the Round Table (1995),5.0,"['Adventure', 'Comedy', 'Family']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTEwMTM0MzI3OTheQTJeQWpwZ15BbWU3MDQzNTQ2MTE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adventure|Comedy|Family,Posters\113541.jpg
